# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.334463       6.358197e-01 -8.283274e+02 0.000000e+00 6.336832e-01 -8.283276e+02 0.000000e+00 2.136499e-03 2.320461e-04 0.000000e+00
0.334676       6.322089e-01 -8.283155e+02 0.000000e+00 6.300745e-01 -8.283158e+02 0.000000e+00 2.134446e-03 2.316595e-04 0.000000e+00
0.334886       6.285473e-01 -8.283069e+02 0.000000e+00 6.264150e-01 -8.283071e+02 0.000000e+00 2.132273e-03 2.312692e-04 0.000000e+00
0.33509        6.245335e-01 -8.283061e+02 0.000000e+00 6.224036e-01 -8.283063e+02 0.000000e+00 2.129917e-03 2.308792e-04 0.000000e+00
0.335284       6.199314e-01 -8.283147e+02 0.000000e+00 6.178040e-01 -8.283149e+02 0.000000e+00 2.127472e-03 2.304969e-04 0.000000e+00
0.33547        6.141067e-01 -8.283327e+02 0.000000e+00 6.119817e-01 -8.283329e+02 0.000000e+00 2.125012e-03 2.301194e-04 0.000000e+00
0.335652       6.070300e-01 -8.283594e+02 0.000000e+00 6.049074e-01 -8.283596e+02 0.000000e+00 2.122589e-03 2.297419e-04 0.000000e+00
0.335829       5.989828e-01 -8.283929e+02 0.000000e+00 5.968625e-01 -8.283932e+02 0.000000e+00 2.120254e-03 2.293640e-04 0.000000e+00
0.336004       5.901078e-01 -8.284298e+02 0.000000e+00 5.879897e-01 -8.284300e+02 0.000000e+00 2.118062e-03 2.289862e-04 0.000000e+00
0.336177       5.810339e-01 -8.284620e+02 0.000000e+00 5.789177e-01 -8.284622e+02 0.000000e+00 2.116148e-03 2.286106e-04 0.000000e+00
0.336347       5.725974e-01 -8.284851e+02 0.000000e+00 5.704829e-01 -8.284854e+02 0.000000e+00 2.114553e-03 2.282319e-04 0.000000e+00
0.336516       5.653728e-01 -8.285011e+02 0.000000e+00 5.632597e-01 -8.285013e+02 0.000000e+00 2.113096e-03 2.278420e-04 0.000000e+00
0.336682       5.593427e-01 -8.285157e+02 0.000000e+00 5.572312e-01 -8.285160e+02 0.000000e+00 2.111466e-03 2.274418e-04 0.000000e+00
0.336847       5.538179e-01 -8.285334e+02 0.000000e+00 5.517084e-01 -8.285336e+02 0.000000e+00 2.109495e-03 2.270396e-04 0.000000e+00
0.337009       5.479985e-01 -8.285538e+02 0.000000e+00 5.458912e-01 -8.285541e+02 0.000000e+00 2.107265e-03 2.266411e-04 0.000000e+00
0.337168       5.417752e-01 -8.285756e+02 0.000000e+00 5.396702e-01 -8.285758e+02 0.000000e+00 2.105015e-03 2.262469e-04 0.000000e+00
0.337322       5.352710e-01 -8.285995e+02 0.000000e+00 5.331681e-01 -8.285998e+02 0.000000e+00 2.102881e-03 2.258509e-04 0.000000e+00
0.337477       5.283747e-01 -8.286288e+02 0.000000e+00 5.262739e-01 -8.286290e+02 0.000000e+00 2.100780e-03 2.254424e-04 0.000000e+00
0.337618       5.229967e-01 -8.286650e+02 0.000000e+00 5.208980e-01 -8.286652e+02 0.000000e+00 2.098749e-03 2.250446e-04 0.000000e+00
0.337752       5.171835e-01 -8.287118e+02 0.000000e+00 5.150869e-01 -8.287120e+02 0.000000e+00 2.096558e-03 2.246493e-04 0.000000e+00
0.337884       5.102392e-01 -8.287723e+02 0.000000e+00 5.081451e-01 -8.287726e+02 0.000000e+00 2.094074e-03 2.242531e-04 0.000000e+00
0.338013       5.017785e-01 -8.288486e+02 0.000000e+00 4.996872e-01 -8.288488e+02 0.000000e+00 2.091291e-03 2.238575e-04 0.000000e+00
0.33814        4.911907e-01 -8.289407e+02 0.000000e+00 4.891024e-01 -8.289410e+02 0.000000e+00 2.088281e-03 2.234622e-04 0.000000e+00
0.338266       4.784545e-01 -8.290457e+02 0.000000e+00 4.763692e-01 -8.290459e+02 0.000000e+00 2.085246e-03 2.230687e-04 0.000000e+00
0.338394       4.632613e-01 -8.291596e+02 0.000000e+00 4.611789e-01 -8.291598e+02 0.000000e+00 2.082382e-03 2.226706e-04 0.000000e+00
0.338521       4.467369e-01 -8.292761e+02 0.000000e+00 4.446570e-01 -8.292763e+02 0.000000e+00 2.079926e-03 2.222646e-04 0.000000e+00
0.338648       4.300476e-01 -8.293901e+02 0.000000e+00 4.279696e-01 -8.293903e+02 0.000000e+00 2.077943e-03 2.218468e-04 0.000000e+00
0.338774       4.136006e-01 -8.295017e+02 0.000000e+00 4.115243e-01 -8.295019e+02 0.000000e+00 2.076273e-03 2.214105e-04 0.000000e+00
0.3389         3.978513e-01 -8.296108e+02 0.000000e+00 3.957766e-01 -8.296110e+02 0.000000e+00 2.074672e-03 2.209572e-04 0.000000e+00
0.339026       3.826585e-01 -8.297161e+02 0.000000e+00 3.805856e-01 -8.297164e+02 0.000000e+00 2.072920e-03 2.204928e-04 0.000000e+00
0.339152       3.676075e-01 -8.298161e+02 0.000000e+00 3.655366e-01 -8.298163e+02 0.000000e+00 2.070937e-03 2.200230e-04 0.000000e+00
0.339278       3.523940e-01 -8.299080e+02 0.000000e+00 3.503252e-01 -8.299083e+02 0.000000e+00 2.068798e-03 2.195486e-04 0.000000e+00
0.339404       3.369774e-01 -8.299906e+02 0.000000e+00 3.349108e-01 -8.299908e+02 0.000000e+00 2.066631e-03 2.190634e-04 0.000000e+00
0.339531       3.217248e-01 -8.300679e+02 0.000000e+00 3.196603e-01 -8.300681e+02 0.000000e+00 2.064482e-03 2.185579e-04 0.000000e+00
0.339657       3.070342e-01 -8.301463e+02 0.000000e+00 3.049720e-01 -8.301465e+02 0.000000e+00 2.062261e-03 2.180280e-04 0.000000e+00
0.339781       2.931654e-01 -8.302290e+02 0.000000e+00 2.911055e-01 -8.302292e+02 0.000000e+00 2.059858e-03 2.174835e-04 0.000000e+00
0.339906       2.793772e-01 -8.303191e+02 0.000000e+00 2.773200e-01 -8.303193e+02 0.000000e+00 2.057170e-03 2.169264e-04 0.000000e+00
0.340032       2.648674e-01 -8.304188e+02 0.000000e+00 2.628133e-01 -8.304191e+02 0.000000e+00 2.054153e-03 2.163515e-04 0.000000e+00
0.340163       2.485967e-01 -8.305369e+02 0.000000e+00 2.465460e-01 -8.305372e+02 0.000000e+00 2.050694e-03 2.157379e-04 0.000000e+00
0.340298       2.305513e-01 -8.306852e+02 0.000000e+00 2.285046e-01 -8.306854e+02 0.000000e+00 2.046664e-03 2.150778e-04 0.000000e+00
0.340437       2.097104e-01 -8.308832e+02 0.000000e+00 2.076687e-01 -8.308834e+02 0.000000e+00 2.041701e-03 2.143585e-04 0.000000e+00
0.340579       1.842629e-01 -8.311546e+02 0.000000e+00 1.822275e-01 -8.311548e+02 0.000000e+00 2.035397e-03 2.135799e-04 0.000000e+00
0.340724       1.520208e-01 -8.315063e+02 0.000000e+00 1.499930e-01 -8.315065e+02 0.000000e+00 2.027829e-03 2.127669e-04 0.000000e+00
0.340872       1.107113e-01 -8.319314e+02 0.000000e+00 1.086917e-01 -8.319316e+02 0.000000e+00 2.019659e-03 2.119336e-04 0.000000e+00
0.341021       5.973111e-02 -8.324075e+02 0.000000e+00 5.771910e-02 -8.324077e+02 0.000000e+00 2.012014e-03 2.110768e-04 0.000000e+00
0.341173       2.485895e-03 -8.329103e+02 0.000000e+00 4.799998e-04 -8.329105e+02 0.000000e+00 2.005895e-03 2.101682e-04 0.000000e+00
0.341328       -5.391691e-02 -8.334192e+02 0.000000e+00 -5.591854e-02 -8.334194e+02 0.000000e+00 2.001631e-03 2.091565e-04 0.000000e+00
0.341483       -1.095111e-01 -8.338965e+02 0.000000e+00 -1.115098e-01 -8.338967e+02 0.000000e+00 1.998756e-03 2.080721e-04 0.000000e+00
0.341641       -1.622062e-01 -8.343389e+02 0.000000e+00 -1.642024e-01 -8.343391e+02 0.000000e+00 1.996246e-03 2.068955e-04 0.000000e+00
0.341799       -2.109184e-01 -8.347373e+02 0.000000e+00 -2.129115e-01 -8.347375e+02 0.000000e+00 1.993130e-03 2.056455e-04 0.000000e+00
0.341956       -2.574166e-01 -8.351016e+02 0.000000e+00 -2.594054e-01 -8.351018e+02 0.000000e+00 1.988734e-03 2.043234e-04 0.000000e+00
0.342117       -3.050680e-01 -8.354522e+02 0.000000e+00 -3.070508e-01 -8.354525e+02 0.000000e+00 1.982773e-03 2.029049e-04 0.000000e+00
0.342278       -3.546673e-01 -8.357924e+02 0.000000e+00 -3.566430e-01 -8.357926e+02 0.000000e+00 1.975723e-03 2.014158e-04 0.000000e+00
0.342442       -4.073265e-01 -8.361365e+02 0.000000e+00 -4.092946e-01 -8.361367e+02 0.000000e+00 1.968140e-03 1.998210e-04 0.000000e+00
0.342607       -4.607843e-01 -8.364740e+02 0.000000e+00 -4.627452e-01 -8.364742e+02 0.000000e+00 1.960879e-03 1.981437e-04 0.000000e+00
0.342775       -5.135201e-01 -8.368126e+02 0.000000e+00 -5.154741e-01 -8.368128e+02 0.000000e+00 1.954086e-03 1.963330e-04 0.000000e+00
0.342943       -5.619059e-01 -8.371486e+02 0.000000e+00 -5.638536e-01 -8.371488e+02 0.000000e+00 1.947670e-03 1.944192e-04 0.000000e+00
0.343115       -6.057481e-01 -8.374925e+02 0.000000e+00 -6.076891e-01 -8.374927e+02 0.000000e+00 1.940998e-03 1.923632e-04 0.000000e+00
0.343287       -6.449618e-01 -8.378346e+02 0.000000e+00 -6.468957e-01 -8.378348e+02 0.000000e+00 1.933878e-03 1.902305e-04 0.000000e+00
0.343464       -6.810045e-01 -8.381838e+02 0.000000e+00 -6.829305e-01 -8.381840e+02 0.000000e+00 1.925985e-03 1.879580e-04 0.000000e+00
0.34364        -7.148128e-01 -8.385320e+02 0.000000e+00 -7.167304e-01 -8.385322e+02 0.000000e+00 1.917535e-03 1.855903e-04 0.000000e+00
0.343822       -7.483879e-01 -8.388861e+02 0.000000e+00 -7.502963e-01 -8.388863e+02 0.000000e+00 1.908466e-03 1.830667e-04 0.000000e+00
0.344004       -7.782038e-01 -8.392311e+02 0.000000e+00 -7.801032e-01 -8.392313e+02 0.000000e+00 1.899352e-03 1.804554e-04 0.000000e+00
0.344185       -7.954550e-01 -8.395696e+02 0.000000e+00 -7.973455e-01 -8.395698e+02 0.000000e+00 1.890503e-03 1.777466e-04 0.000000e+00
0.344373       -8.103625e-01 -8.398867e+02 0.000000e+00 -8.122442e-01 -8.398869e+02 0.000000e+00 1.881676e-03 1.748475e-04 0.000000e+00
0.34456        -8.244863e-01 -8.401666e+02 0.000000e+00 -8.263593e-01 -8.401668e+02 0.000000e+00 1.872941e-03 1.718356e-04 0.000000e+00
0.344748       -8.450402e-01 -8.403993e+02 0.000000e+00 -8.469043e-01 -8.403995e+02 0.000000e+00 1.864100e-03 1.687236e-04 0.000000e+00
0.344943       -8.660808e-01 -8.406030e+02 0.000000e+00 -8.679357e-01 -8.406032e+02 0.000000e+00 1.854947e-03 1.654815e-04 0.000000e+00
0.345137       -8.821036e-01 -8.407836e+02 0.000000e+00 -8.839500e-01 -8.407837e+02 0.000000e+00 1.846315e-03 1.616843e-04 0.000000e+00
0.345332       -9.038312e-01 -8.409030e+02 0.000000e+00 -9.056680e-01 -8.409032e+02 0.000000e+00 1.836862e-03 1.588408e-04 0.000000e+00
0.345535       -9.157824e-01 -8.410078e+02 0.000000e+00 -9.176094e-01 -8.410080e+02 0.000000e+00 1.827053e-03 1.553055e-04 0.000000e+00
0.345738       -9.232929e-01 -8.410815e+02 0.000000e+00 -9.251097e-01 -8.410817e+02 0.000000e+00 1.816801e-03 1.518369e-04 0.000000e+00
0.345941       -9.236489e-01 -8.411284e+02 0.000000e+00 -9.254552e-01 -8.411285e+02 0.000000e+00 1.806277e-03 1.481674e-04 0.000000e+00
0.346144       -9.127878e-01 -8.411496e+02 0.000000e+00 -9.145833e-01 -8.411497e+02 0.000000e+00 1.795512e-03 1.443942e-04 0.000000e+00
0.346358       -9.397755e-01 -8.410776e+02 0.000000e+00 -9.415599e-01 -8.410778e+02 0.000000e+00 1.784379e-03 1.404392e-04 0.000000e+00
0.346572       -9.417183e-01 -8.409822e+02 0.000000e+00 -9.434917e-01 -8.409823e+02 0.000000e+00 1.773460e-03 1.363902e-04 0.000000e+00
0.346786       -9.289894e-01 -8.408599e+02 0.000000e+00 -9.307520e-01 -8.408600e+02 0.000000e+00 1.762602e-03 1.322225e-04 0.000000e+00
0.347001       -9.046884e-01 -8.407094e+02 0.000000e+00 -9.064401e-01 -8.407095e+02 0.000000e+00 1.751681e-03 1.279015e-04 0.000000e+00
0.347215       -8.871116e-01 -8.405095e+02 0.000000e+00 -8.888522e-01 -8.405096e+02 0.000000e+00 1.740650e-03 1.235479e-04 0.000000e+00
0.347429       -8.665350e-01 -8.402786e+02 0.000000e+00 -8.682646e-01 -8.402787e+02 0.000000e+00 1.729640e-03 1.191406e-04 0.000000e+00
0.347663       -8.327758e-01 -8.400119e+02 0.000000e+00 -8.344935e-01 -8.400120e+02 0.000000e+00 1.717781e-03 1.143020e-04 0.000000e+00
0.347896       -7.935400e-01 -8.397217e+02 0.000000e+00 -7.952462e-01 -8.397218e+02 0.000000e+00 1.706258e-03 1.094800e-04 0.000000e+00
0.34813        -7.498997e-01 -8.394063e+02 0.000000e+00 -7.515951e-01 -8.394064e+02 0.000000e+00 1.695326e-03 1.047317e-04 0.000000e+00
0.348364       -7.085656e-01 -8.390455e+02 0.000000e+00 -7.102507e-01 -8.390456e+02 0.000000e+00 1.685128e-03 1.000662e-04 0.000000e+00
0.348598       -6.706005e-01 -8.386360e+02 0.000000e+00 -6.722763e-01 -8.386361e+02 0.000000e+00 1.675788e-03 9.565265e-05 0.000000e+00
0.348831       -6.313615e-01 -8.381990e+02 0.000000e+00 -6.330294e-01 -8.381991e+02 0.000000e+00 1.667990e-03 9.082267e-05 0.000000e+00
0.349065       -5.973617e-01 -8.376908e+02 0.000000e+00 -5.990209e-01 -8.376909e+02 0.000000e+00 1.659186e-03 8.722749e-05 0.000000e+00
0.349299       -5.504702e-01 -8.371631e+02 0.000000e+00 -5.521209e-01 -8.371632e+02 0.000000e+00 1.650655e-03 8.323815e-05 0.000000e+00
0.349533       -5.022741e-01 -8.366019e+02 0.000000e+00 -5.039161e-01 -8.366020e+02 0.000000e+00 1.641985e-03 7.949586e-05 0.000000e+00
0.349766       -4.550397e-01 -8.360051e+02 0.000000e+00 -4.566732e-01 -8.360052e+02 0.000000e+00 1.633505e-03 7.578112e-05 0.000000e+00
0.35           -3.994680e-01 -8.353991e+02 0.000000e+00 -4.010934e-01 -8.353992e+02 0.000000e+00 1.625349e-03 7.213720e-05 0.000000e+00
0.350253       -3.413693e-01 -8.347088e+02 0.000000e+00 -3.429867e-01 -8.347088e+02 0.000000e+00 1.617403e-03 6.857391e-05 0.000000e+00
0.350508       -2.828717e-01 -8.339825e+02 0.000000e+00 -2.844818e-01 -8.339825e+02 0.000000e+00 1.610090e-03 6.531304e-05 0.000000e+00
0.350765       -2.215140e-01 -8.332307e+02 0.000000e+00 -2.231173e-01 -8.332308e+02 0.000000e+00 1.603333e-03 6.239998e-05 0.000000e+00
0.351026       -1.584158e-01 -8.324568e+02 0.000000e+00 -1.600129e-01 -8.324569e+02 0.000000e+00 1.597115e-03 5.986280e-05 0.000000e+00
0.351289       -9.529273e-02 -8.316605e+02 0.000000e+00 -9.688426e-02 -8.316605e+02 0.000000e+00 1.591532e-03 5.772432e-05 0.000000e+00
0.351555       -3.212891e-02 -8.308430e+02 0.000000e+00 -3.371558e-02 -8.308430e+02 0.000000e+00 1.586665e-03 5.600691e-05 0.000000e+00
0.351825       3.126401e-02 -8.300069e+02 0.000000e+00 2.968145e-02 -8.300070e+02 0.000000e+00 1.582560e-03 5.483753e-05 0.000000e+00
0.352097       9.437896e-02 -8.291522e+02 0.000000e+00 9.279958e-02 -8.291523e+02 0.000000e+00 1.579381e-03 5.435592e-05 0.000000e+00
0.352372       1.488239e-01 -8.282505e+02 0.000000e+00 1.472475e-01 -8.282506e+02 0.000000e+00 1.576370e-03 5.416853e-05 0.000000e+00
0.352649       2.121514e-01 -8.273523e+02 0.000000e+00 2.105772e-01 -8.273523e+02 0.000000e+00 1.574216e-03 5.419798e-05 0.000000e+00
0.352929       2.715046e-01 -8.264284e+02 0.000000e+00 2.699320e-01 -8.264284e+02 0.000000e+00 1.572593e-03 5.455179e-05 0.000000e+00
0.353213       3.322866e-01 -8.254976e+02 0.000000e+00 3.307148e-01 -8.254977e+02 0.000000e+00 1.571871e-03 5.514629e-05 0.000000e+00
0.3535         3.926073e-01 -8.245665e+02 0.000000e+00 3.910349e-01 -8.245665e+02 0.000000e+00 1.572356e-03 5.592905e-05 0.000000e+00
0.353789       4.491332e-01 -8.236287e+02 0.000000e+00 4.475594e-01 -8.236287e+02 0.000000e+00 1.573822e-03 5.703317e-05 0.000000e+00
0.354081       5.069859e-01 -8.226909e+02 0.000000e+00 5.054097e-01 -8.226910e+02 0.000000e+00 1.576167e-03 5.840944e-05 0.000000e+00
0.354375       5.653988e-01 -8.217661e+02 0.000000e+00 5.638194e-01 -8.217662e+02 0.000000e+00 1.579365e-03 6.003930e-05 0.000000e+00
0.354674       6.250214e-01 -8.208588e+02 0.000000e+00 6.234377e-01 -8.208588e+02 0.000000e+00 1.583686e-03 6.189328e-05 0.000000e+00
0.354974       6.819942e-01 -8.199664e+02 0.000000e+00 6.804052e-01 -8.199665e+02 0.000000e+00 1.588904e-03 6.406081e-05 0.000000e+00
0.355278       7.440616e-01 -8.191029e+02 0.000000e+00 7.424664e-01 -8.191029e+02 0.000000e+00 1.595190e-03 6.645980e-05 0.000000e+00
0.355584       8.078552e-01 -8.182730e+02 0.000000e+00 8.062527e-01 -8.182731e+02 0.000000e+00 1.602516e-03 6.906135e-05 0.000000e+00
0.355895       8.659681e-01 -8.174559e+02 0.000000e+00 8.643575e-01 -8.174559e+02 0.000000e+00 1.610646e-03 7.198697e-05 0.000000e+00
0.356208       9.111209e-01 -8.166542e+02 0.000000e+00 9.095013e-01 -8.166543e+02 0.000000e+00 1.619636e-03 7.514335e-05 0.000000e+00
0.356523       9.413888e-01 -8.158450e+02 0.000000e+00 9.397602e-01 -8.158451e+02 0.000000e+00 1.628594e-03 7.862158e-05 0.000000e+00
0.356842       9.925014e-01 -8.151130e+02 0.000000e+00 9.908622e-01 -8.151131e+02 0.000000e+00 1.639199e-03 8.226034e-05 0.000000e+00
0.357164       1.041443e+00 -8.144340e+02 0.000000e+00 1.039792e+00 -8.144341e+02 0.000000e+00 1.651204e-03 8.603601e-05 0.000000e+00
0.357489       1.087031e+00 -8.137836e+02 0.000000e+00 1.085368e+00 -8.137837e+02 0.000000e+00 1.663582e-03 9.013461e-05 0.000000e+00
0.357816       1.139320e+00 -8.131999e+02 0.000000e+00 1.137644e+00 -8.132000e+02 0.000000e+00 1.676596e-03 9.426062e-05 0.000000e+00
0.358148       1.187574e+00 -8.126622e+02 0.000000e+00 1.185884e+00 -8.126623e+02 0.000000e+00 1.689961e-03 9.864575e-05 0.000000e+00
0.358483       1.237131e+00 -8.121934e+02 0.000000e+00 1.235428e+00 -8.121935e+02 0.000000e+00 1.703670e-03 1.031545e-04 0.000000e+00
0.358821       1.285396e+00 -8.117917e+02 0.000000e+00 1.283679e+00 -8.117918e+02 0.000000e+00 1.717815e-03 1.077759e-04 0.000000e+00
0.359161       1.331122e+00 -8.114509e+02 0.000000e+00 1.329390e+00 -8.114510e+02 0.000000e+00 1.732264e-03 1.125478e-04 0.000000e+00
0.359504       1.374274e+00 -8.111725e+02 0.000000e+00 1.372527e+00 -8.111726e+02 0.000000e+00 1.746865e-03 1.174556e-04 0.000000e+00
0.35985        1.414562e+00 -8.109555e+02 0.000000e+00 1.412800e+00 -8.109556e+02 0.000000e+00 1.761500e-03 1.225079e-04 0.000000e+00
0.360199       1.451168e+00 -8.108034e+02 0.000000e+00 1.449392e+00 -8.108035e+02 0.000000e+00 1.776151e-03 1.276839e-04 0.000000e+00
0.360551       1.482399e+00 -8.107083e+02 0.000000e+00 1.480608e+00 -8.107084e+02 0.000000e+00 1.790975e-03 1.332967e-04 0.000000e+00
0.360907       1.510867e+00 -8.106781e+02 0.000000e+00 1.509060e+00 -8.106783e+02 0.000000e+00 1.807139e-03 1.388698e-04 0.000000e+00
0.361266       1.541845e+00 -8.107289e+02 0.000000e+00 1.540022e+00 -8.107290e+02 0.000000e+00 1.822936e-03 1.448788e-04 0.000000e+00
0.361628       1.562203e+00 -8.108440e+02 0.000000e+00 1.560365e+00 -8.108441e+02 0.000000e+00 1.838102e-03 1.509546e-04 0.000000e+00
0.361993       1.573408e+00 -8.110286e+02 0.000000e+00 1.571555e+00 -8.110288e+02 0.000000e+00 1.852799e-03 1.569416e-04 0.000000e+00
0.362362       1.575224e+00 -8.112751e+02 0.000000e+00 1.573357e+00 -8.112753e+02 0.000000e+00 1.866620e-03 1.629227e-04 0.000000e+00
0.362735       1.570956e+00 -8.115917e+02 0.000000e+00 1.569076e+00 -8.115919e+02 0.000000e+00 1.879470e-03 1.688233e-04 0.000000e+00
0.363111       1.561173e+00 -8.119799e+02 0.000000e+00 1.559282e+00 -8.119801e+02 0.000000e+00 1.891426e-03 1.745814e-04 0.000000e+00
0.363487       1.543940e+00 -8.124306e+02 0.000000e+00 1.542038e+00 -8.124308e+02 0.000000e+00 1.902463e-03 1.801149e-04 0.000000e+00
0.363868       1.517766e+00 -8.129399e+02 0.000000e+00 1.515853e+00 -8.129401e+02 0.000000e+00 1.912703e-03 1.854716e-04 0.000000e+00
0.364252       1.484488e+00 -8.134949e+02 0.000000e+00 1.482567e+00 -8.134951e+02 0.000000e+00 1.921621e-03 1.908154e-04 0.000000e+00
0.364641       1.446714e+00 -8.141148e+02 0.000000e+00 1.444785e+00 -8.141150e+02 0.000000e+00 1.929206e-03 1.956925e-04 0.000000e+00
0.365034       1.395499e+00 -8.147707e+02 0.000000e+00 1.393561e+00 -8.147709e+02 0.000000e+00 1.938187e-03 2.001785e-04 0.000000e+00
0.365427       1.341315e+00 -8.154860e+02 0.000000e+00 1.339369e+00 -8.154862e+02 0.000000e+00 1.946913e-03 2.034608e-04 0.000000e+00
0.365824       1.277945e+00 -8.162463e+02 0.000000e+00 1.275992e+00 -8.162465e+02 0.000000e+00 1.953335e-03 2.068164e-04 0.000000e+00
0.366226       1.209591e+00 -8.170425e+02 0.000000e+00 1.207633e+00 -8.170427e+02 0.000000e+00 1.957470e-03 2.101676e-04 0.000000e+00
0.366628       1.138796e+00 -8.178711e+02 0.000000e+00 1.136836e+00 -8.178713e+02 0.000000e+00 1.959634e-03 2.130661e-04 0.000000e+00
0.367035       1.061016e+00 -8.187463e+02 0.000000e+00 1.059056e+00 -8.187465e+02 0.000000e+00 1.960837e-03 2.153643e-04 0.000000e+00
0.367447       9.746330e-01 -8.196390e+02 0.000000e+00 9.726726e-01 -8.196392e+02 0.000000e+00 1.960423e-03 2.173578e-04 0.000000e+00
0.367859       8.868016e-01 -8.205291e+02 0.000000e+00 8.848437e-01 -8.205293e+02 0.000000e+00 1.957974e-03 2.190295e-04 0.000000e+00
0.368277       7.970463e-01 -8.214547e+02 0.000000e+00 7.950918e-01 -8.214550e+02 0.000000e+00 1.954484e-03 2.200482e-04 0.000000e+00
0.3687         7.013007e-01 -8.223922e+02 0.000000e+00 6.993511e-01 -8.223924e+02 0.000000e+00 1.949581e-03 2.207264e-04 0.000000e+00
0.369123       6.027105e-01 -8.233259e+02 0.000000e+00 6.007670e-01 -8.233261e+02 0.000000e+00 1.943544e-03 2.210372e-04 0.000000e+00
0.369551       4.997583e-01 -8.242420e+02 0.000000e+00 4.978219e-01 -8.242423e+02 0.000000e+00 1.936417e-03 2.210672e-04 0.000000e+00
0.36998        4.025054e-01 -8.251458e+02 0.000000e+00 4.005775e-01 -8.251460e+02 0.000000e+00 1.927925e-03 2.204773e-04 0.000000e+00
0.370415       3.040668e-01 -8.260399e+02 0.000000e+00 3.021488e-01 -8.260402e+02 0.000000e+00 1.917996e-03 2.194976e-04 0.000000e+00
0.37085        2.056411e-01 -8.268853e+02 0.000000e+00 2.037344e-01 -8.268855e+02 0.000000e+00 1.906726e-03 2.183294e-04 0.000000e+00
0.371292       1.094590e-01 -8.276844e+02 0.000000e+00 1.075656e-01 -8.276846e+02 0.000000e+00 1.893385e-03 2.173220e-04 0.000000e+00
0.371734       1.900927e-02 -8.284309e+02 0.000000e+00 1.713012e-02 -8.284311e+02 0.000000e+00 1.879147e-03 2.155731e-04 0.000000e+00
0.372175       -6.545505e-02 -8.291478e+02 0.000000e+00 -6.732021e-02 -8.291481e+02 0.000000e+00 1.865157e-03 2.123764e-04 0.000000e+00
0.372617       -1.472401e-01 -8.297936e+02 0.000000e+00 -1.490904e-01 -8.297938e+02 0.000000e+00 1.850281e-03 2.092822e-04 0.000000e+00
0.373066       -2.207624e-01 -8.303775e+02 0.000000e+00 -2.225969e-01 -8.303777e+02 0.000000e+00 1.834441e-03 2.055687e-04 0.000000e+00
0.373515       -2.884733e-01 -8.308802e+02 0.000000e+00 -2.902909e-01 -8.308804e+02 0.000000e+00 1.817594e-03 2.016262e-04 0.000000e+00
0.373964       -3.476576e-01 -8.313031e+02 0.000000e+00 -3.494578e-01 -8.313033e+02 0.000000e+00 1.800189e-03 1.974768e-04 0.000000e+00
0.374421       -3.983424e-01 -8.316542e+02 0.000000e+00 -4.001248e-01 -8.316544e+02 0.000000e+00 1.782389e-03 1.929074e-04 0.000000e+00
0.374877       -4.340473e-01 -8.319232e+02 0.000000e+00 -4.358116e-01 -8.319234e+02 0.000000e+00 1.764242e-03 1.880800e-04 0.000000e+00
0.375343       -4.608608e-01 -8.321057e+02 0.000000e+00 -4.626065e-01 -8.321059e+02 0.000000e+00 1.745616e-03 1.828035e-04 0.000000e+00
0.375808       -4.813505e-01 -8.321812e+02 0.000000e+00 -4.830774e-01 -8.321814e+02 0.000000e+00 1.726892e-03 1.772985e-04 0.000000e+00
0.376273       -4.932669e-01 -8.321472e+02 0.000000e+00 -4.949747e-01 -8.321473e+02 0.000000e+00 1.707859e-03 1.716749e-04 0.000000e+00
0.376748       -4.939565e-01 -8.320144e+02 0.000000e+00 -4.956450e-01 -8.320146e+02 0.000000e+00 1.688516e-03 1.658290e-04 0.000000e+00
0.377222       -4.837196e-01 -8.318004e+02 0.000000e+00 -4.853899e-01 -8.318005e+02 0.000000e+00 1.670276e-03 1.597764e-04 0.000000e+00
0.377697       -4.658438e-01 -8.314900e+02 0.000000e+00 -4.674965e-01 -8.314901e+02 0.000000e+00 1.652683e-03 1.537461e-04 0.000000e+00
0.378181       -4.262636e-01 -8.310965e+02 0.000000e+00 -4.278989e-01 -8.310966e+02 0.000000e+00 1.635269e-03 1.476568e-04 0.000000e+00
0.378666       -3.811230e-01 -8.306024e+02 0.000000e+00 -3.827417e-01 -8.306025e+02 0.000000e+00 1.618765e-03 1.418733e-04 0.000000e+00
0.37914        -3.251718e-01 -8.300546e+02 0.000000e+00 -3.267763e-01 -8.300548e+02 0.000000e+00 1.604520e-03 1.361142e-04 0.000000e+00
0.379614       -2.732966e-01 -8.294081e+02 0.000000e+00 -2.748869e-01 -8.294083e+02 0.000000e+00 1.590281e-03 1.311116e-04 0.000000e+00
0.380089       -2.122963e-01 -8.287007e+02 0.000000e+00 -2.138734e-01 -8.287008e+02 0.000000e+00 1.577085e-03 1.259914e-04 0.000000e+00
0.380563       -1.463926e-01 -8.279321e+02 0.000000e+00 -1.479573e-01 -8.279322e+02 0.000000e+00 1.564708e-03 1.212188e-04 0.000000e+00
0.381037       -7.525724e-02 -8.271103e+02 0.000000e+00 -7.681049e-02 -8.271104e+02 0.000000e+00 1.553250e-03 1.167129e-04 0.000000e+00
