# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.327085       -1.597505e+02 -1.408235e-01 2.187207e+03 -1.597505e+02 -1.403994e-01 2.187208e+03 4.659983e-05 -4.240485e-04 -6.365670e-04
0.327427       -1.597415e+02 -1.401231e-01 2.187080e+03 -1.597415e+02 -1.396995e-01 2.187081e+03 4.652884e-05 -4.235287e-04 -6.355967e-04
0.327769       -1.597337e+02 -1.394775e-01 2.186969e+03 -1.597337e+02 -1.390545e-01 2.186970e+03 4.645670e-05 -4.229992e-04 -6.346108e-04
0.328111       -1.597274e+02 -1.388687e-01 2.186879e+03 -1.597274e+02 -1.384462e-01 2.186880e+03 4.638375e-05 -4.224549e-04 -6.336135e-04
0.328448       -1.597210e+02 -1.383527e-01 2.186790e+03 -1.597211e+02 -1.379308e-01 2.186790e+03 4.631155e-05 -4.219438e-04 -6.326252e-04
0.328784       -1.597126e+02 -1.379598e-01 2.186672e+03 -1.597126e+02 -1.375383e-01 2.186673e+03 4.623901e-05 -4.214696e-04 -6.316319e-04
0.329121       -1.597024e+02 -1.376419e-01 2.186532e+03 -1.597025e+02 -1.372209e-01 2.186533e+03 4.616492e-05 -4.209771e-04 -6.306185e-04
0.329458       -1.596924e+02 -1.371789e-01 2.186392e+03 -1.596925e+02 -1.367585e-01 2.186393e+03 4.608964e-05 -4.204311e-04 -6.295899e-04
0.329795       -1.596836e+02 -1.364329e-01 2.186266e+03 -1.596837e+02 -1.360131e-01 2.186267e+03 4.601357e-05 -4.198562e-04 -6.285501e-04
0.330131       -1.596761e+02 -1.354788e-01 2.186157e+03 -1.596762e+02 -1.350595e-01 2.186158e+03 4.593634e-05 -4.192903e-04 -6.274938e-04
0.330457       -1.596696e+02 -1.345730e-01 2.186063e+03 -1.596697e+02 -1.341543e-01 2.186064e+03 4.585923e-05 -4.187632e-04 -6.264380e-04
0.330778       -1.596641e+02 -1.337309e-01 2.185982e+03 -1.596642e+02 -1.333127e-01 2.185983e+03 4.578122e-05 -4.182437e-04 -6.253700e-04
0.331093       -1.596596e+02 -1.329729e-01 2.185915e+03 -1.596597e+02 -1.325552e-01 2.185916e+03 4.570304e-05 -4.177255e-04 -6.242990e-04
0.331398       -1.596548e+02 -1.323389e-01 2.185845e+03 -1.596548e+02 -1.319217e-01 2.185846e+03 4.562608e-05 -4.172409e-04 -6.232434e-04
0.331693       -1.596488e+02 -1.318288e-01 2.185761e+03 -1.596489e+02 -1.314120e-01 2.185762e+03 4.554963e-05 -4.167840e-04 -6.221949e-04
0.331979       -1.596426e+02 -1.313792e-01 2.185673e+03 -1.596426e+02 -1.309629e-01 2.185673e+03 4.547320e-05 -4.163153e-04 -6.211474e-04
0.332261       -1.596369e+02 -1.308040e-01 2.185591e+03 -1.596369e+02 -1.303882e-01 2.185591e+03 4.539646e-05 -4.158074e-04 -6.200963e-04
0.332533       -1.596327e+02 -1.300250e-01 2.185527e+03 -1.596327e+02 -1.296097e-01 2.185527e+03 4.531997e-05 -4.152765e-04 -6.190488e-04
0.332798       -1.596304e+02 -1.290003e-01 2.185489e+03 -1.596305e+02 -1.285856e-01 2.185489e+03 4.524356e-05 -4.147444e-04 -6.180021e-04
0.333055       -1.596294e+02 -1.278220e-01 2.185467e+03 -1.596294e+02 -1.274077e-01 2.185467e+03 4.516780e-05 -4.142459e-04 -6.169630e-04
0.333304       -1.596279e+02 -1.266754e-01 2.185440e+03 -1.596279e+02 -1.262616e-01 2.185441e+03 4.509278e-05 -4.138100e-04 -6.159323e-04
0.333546       -1.596257e+02 -1.257107e-01 2.185404e+03 -1.596258e+02 -1.252973e-01 2.185405e+03 4.501731e-05 -4.134141e-04 -6.148956e-04
0.333784       -1.596238e+02 -1.248771e-01 2.185372e+03 -1.596239e+02 -1.244641e-01 2.185373e+03 4.494054e-05 -4.129983e-04 -6.138423e-04
0.334016       -1.596224e+02 -1.241061e-01 2.185347e+03 -1.596225e+02 -1.236936e-01 2.185348e+03 4.486457e-05 -4.125540e-04 -6.127995e-04
0.334244       -1.596208e+02 -1.232741e-01 2.185320e+03 -1.596209e+02 -1.228620e-01 2.185320e+03 4.478947e-05 -4.121114e-04 -6.117675e-04
0.334463       -1.596187e+02 -1.225225e-01 2.185286e+03 -1.596187e+02 -1.221108e-01 2.185287e+03 4.471528e-05 -4.117034e-04 -6.107477e-04
0.334676       -1.596164e+02 -1.218267e-01 2.185251e+03 -1.596164e+02 -1.214153e-01 2.185251e+03 4.464079e-05 -4.113078e-04 -6.097248e-04
0.334886       -1.596147e+02 -1.211211e-01 2.185223e+03 -1.596148e+02 -1.207102e-01 2.185223e+03 4.456557e-05 -4.108891e-04 -6.086927e-04
0.33509        -1.596146e+02 -1.203476e-01 2.185214e+03 -1.596146e+02 -1.199372e-01 2.185215e+03 4.449043e-05 -4.104351e-04 -6.076623e-04
0.335284       -1.596162e+02 -1.194608e-01 2.185229e+03 -1.596163e+02 -1.190508e-01 2.185230e+03 4.441675e-05 -4.099639e-04 -6.066519e-04
0.33547        -1.596197e+02 -1.183384e-01 2.185268e+03 -1.596197e+02 -1.179289e-01 2.185268e+03 4.434401e-05 -4.094898e-04 -6.056541e-04
0.335652       -1.596249e+02 -1.169747e-01 2.185329e+03 -1.596249e+02 -1.165657e-01 2.185329e+03 4.427127e-05 -4.090230e-04 -6.046560e-04
0.335829       -1.596313e+02 -1.154240e-01 2.185407e+03 -1.596314e+02 -1.150154e-01 2.185407e+03 4.419844e-05 -4.085729e-04 -6.036562e-04
0.336004       -1.596384e+02 -1.137138e-01 2.185493e+03 -1.596385e+02 -1.133056e-01 2.185494e+03 4.412565e-05 -4.081506e-04 -6.026557e-04
0.336177       -1.596446e+02 -1.119652e-01 2.185568e+03 -1.596447e+02 -1.115574e-01 2.185569e+03 4.405326e-05 -4.077817e-04 -6.016584e-04
0.336347       -1.596491e+02 -1.103395e-01 2.185620e+03 -1.596491e+02 -1.099321e-01 2.185621e+03 4.398028e-05 -4.074744e-04 -6.006522e-04
0.336516       -1.596522e+02 -1.089473e-01 2.185654e+03 -1.596522e+02 -1.085401e-01 2.185655e+03 4.390516e-05 -4.071935e-04 -5.996179e-04
0.336682       -1.596550e+02 -1.077853e-01 2.185684e+03 -1.596550e+02 -1.073785e-01 2.185684e+03 4.382803e-05 -4.068795e-04 -5.985577e-04
0.336847       -1.596584e+02 -1.067207e-01 2.185720e+03 -1.596584e+02 -1.063142e-01 2.185721e+03 4.375053e-05 -4.064996e-04 -5.974926e-04
0.337009       -1.596623e+02 -1.055993e-01 2.185764e+03 -1.596624e+02 -1.051932e-01 2.185765e+03 4.367374e-05 -4.060700e-04 -5.964361e-04
0.337168       -1.596665e+02 -1.044001e-01 2.185813e+03 -1.596666e+02 -1.039944e-01 2.185813e+03 4.359777e-05 -4.056365e-04 -5.953902e-04
0.337322       -1.596711e+02 -1.031467e-01 2.185868e+03 -1.596712e+02 -1.027415e-01 2.185869e+03 4.352147e-05 -4.052251e-04 -5.943399e-04
0.337477       -1.596768e+02 -1.018178e-01 2.185937e+03 -1.596768e+02 -1.014130e-01 2.185938e+03 4.344275e-05 -4.048203e-04 -5.932580e-04
0.337618       -1.596837e+02 -1.007815e-01 2.186024e+03 -1.596838e+02 -1.003770e-01 2.186025e+03 4.336609e-05 -4.044289e-04 -5.922054e-04
0.337752       -1.596928e+02 -9.966125e-02 2.186137e+03 -1.596928e+02 -9.925725e-02 2.186137e+03 4.328991e-05 -4.040067e-04 -5.911606e-04
0.337884       -1.597044e+02 -9.832310e-02 2.186284e+03 -1.597045e+02 -9.791957e-02 2.186284e+03 4.321358e-05 -4.035281e-04 -5.901145e-04
0.338013       -1.597191e+02 -9.669272e-02 2.186470e+03 -1.597192e+02 -9.628972e-02 2.186470e+03 4.313734e-05 -4.029919e-04 -5.890699e-04
0.33814        -1.597369e+02 -9.465245e-02 2.186696e+03 -1.597369e+02 -9.425004e-02 2.186697e+03 4.306116e-05 -4.024118e-04 -5.880252e-04
0.338266       -1.597571e+02 -9.219818e-02 2.186956e+03 -1.597571e+02 -9.179635e-02 2.186956e+03 4.298534e-05 -4.018269e-04 -5.869838e-04
0.338394       -1.597790e+02 -8.927045e-02 2.187238e+03 -1.597791e+02 -8.886918e-02 2.187239e+03 4.290863e-05 -4.012749e-04 -5.859278e-04
0.338521       -1.598015e+02 -8.608620e-02 2.187528e+03 -1.598016e+02 -8.568540e-02 2.187528e+03 4.283039e-05 -4.008017e-04 -5.848493e-04
0.338648       -1.598235e+02 -8.287017e-02 2.187811e+03 -1.598235e+02 -8.246975e-02 2.187811e+03 4.274987e-05 -4.004196e-04 -5.837392e-04
0.338774       -1.598450e+02 -7.970083e-02 2.188087e+03 -1.598450e+02 -7.930074e-02 2.188087e+03 4.266580e-05 -4.000977e-04 -5.825808e-04
0.3389         -1.598660e+02 -7.666595e-02 2.188354e+03 -1.598660e+02 -7.626616e-02 2.188355e+03 4.257845e-05 -3.997892e-04 -5.813779e-04
0.339026       -1.598863e+02 -7.373829e-02 2.188610e+03 -1.598863e+02 -7.333884e-02 2.188611e+03 4.248896e-05 -3.994517e-04 -5.801448e-04
0.339152       -1.599056e+02 -7.083797e-02 2.188851e+03 -1.599056e+02 -7.043890e-02 2.188851e+03 4.239843e-05 -3.990696e-04 -5.788957e-04
0.339278       -1.599233e+02 -6.790632e-02 2.189071e+03 -1.599233e+02 -6.750766e-02 2.189072e+03 4.230702e-05 -3.986573e-04 -5.776325e-04
0.339404       -1.599392e+02 -6.493555e-02 2.189268e+03 -1.599392e+02 -6.453731e-02 2.189269e+03 4.221353e-05 -3.982398e-04 -5.763398e-04
0.339531       -1.599541e+02 -6.199637e-02 2.189452e+03 -1.599541e+02 -6.159854e-02 2.189453e+03 4.211611e-05 -3.978257e-04 -5.749945e-04
0.339657       -1.599692e+02 -5.916550e-02 2.189638e+03 -1.599692e+02 -5.876810e-02 2.189639e+03 4.201399e-05 -3.973977e-04 -5.735863e-04
0.339781       -1.599851e+02 -5.649296e-02 2.189836e+03 -1.599852e+02 -5.609603e-02 2.189836e+03 4.190907e-05 -3.969347e-04 -5.721409e-04
0.339906       -1.600025e+02 -5.383599e-02 2.190052e+03 -1.600025e+02 -5.343957e-02 2.190052e+03 4.180172e-05 -3.964167e-04 -5.706618e-04
0.340032       -1.600217e+02 -5.103996e-02 2.190292e+03 -1.600218e+02 -5.064412e-02 2.190293e+03 4.169094e-05 -3.958353e-04 -5.691355e-04
0.340163       -1.600445e+02 -4.790459e-02 2.190579e+03 -1.600445e+02 -4.750942e-02 2.190580e+03 4.157270e-05 -3.951688e-04 -5.675079e-04
0.340298       -1.600730e+02 -4.442723e-02 2.190942e+03 -1.600731e+02 -4.403284e-02 2.190943e+03 4.144549e-05 -3.943922e-04 -5.657607e-04
0.340437       -1.601112e+02 -4.041119e-02 2.191430e+03 -1.601112e+02 -4.001775e-02 2.191430e+03 4.130689e-05 -3.934358e-04 -5.638626e-04
0.340579       -1.601635e+02 -3.550746e-02 2.192100e+03 -1.601635e+02 -3.511524e-02 2.192101e+03 4.115686e-05 -3.922210e-04 -5.618115e-04
0.340724       -1.602313e+02 -2.929441e-02 2.192973e+03 -1.602313e+02 -2.890365e-02 2.192974e+03 4.100019e-05 -3.907627e-04 -5.596682e-04
0.340872       -1.603132e+02 -2.133407e-02 2.194033e+03 -1.603132e+02 -2.094488e-02 2.194034e+03 4.083960e-05 -3.891884e-04 -5.574637e-04
0.341021       -1.604049e+02 -1.151019e-02 2.195226e+03 -1.604050e+02 -1.112247e-02 2.195227e+03 4.067451e-05 -3.877150e-04 -5.551878e-04
0.341173       -1.605018e+02 -4.790319e-04 2.196490e+03 -1.605018e+02 -9.249596e-05 2.196490e+03 4.049941e-05 -3.865360e-04 -5.527668e-04
0.341328       -1.605999e+02 1.038979e-02 2.197770e+03 -1.605999e+02 1.077550e-02 2.197770e+03 4.030446e-05 -3.857143e-04 -5.500697e-04
0.341483       -1.606919e+02 2.110278e-02 2.198964e+03 -1.606919e+02 2.148794e-02 2.198965e+03 4.009550e-05 -3.851604e-04 -5.471776e-04
0.341641       -1.607771e+02 3.125713e-02 2.200063e+03 -1.607771e+02 3.164181e-02 2.200064e+03 3.986876e-05 -3.846766e-04 -5.440391e-04
0.341799       -1.608539e+02 4.064397e-02 2.201042e+03 -1.608539e+02 4.102804e-02 2.201043e+03 3.962789e-05 -3.840761e-04 -5.407059e-04
0.341956       -1.609241e+02 4.960419e-02 2.201928e+03 -1.609241e+02 4.998741e-02 2.201928e+03 3.937312e-05 -3.832290e-04 -5.371819e-04
0.342117       -1.609916e+02 5.878660e-02 2.202774e+03 -1.609917e+02 5.916868e-02 2.202775e+03 3.909978e-05 -3.820803e-04 -5.334021e-04
0.342278       -1.610572e+02 6.834439e-02 2.203592e+03 -1.610572e+02 6.872511e-02 2.203593e+03 3.881283e-05 -3.807217e-04 -5.294336e-04
0.342442       -1.611235e+02 7.849181e-02 2.204423e+03 -1.611235e+02 7.887107e-02 2.204423e+03 3.850551e-05 -3.792607e-04 -5.251817e-04
0.342607       -1.611885e+02 8.879314e-02 2.205240e+03 -1.611886e+02 8.917100e-02 2.205241e+03 3.818230e-05 -3.778614e-04 -5.207088e-04
0.342775       -1.612538e+02 9.895532e-02 2.206065e+03 -1.612538e+02 9.933187e-02 2.206065e+03 3.783338e-05 -3.765524e-04 -5.158810e-04
0.342943       -1.613185e+02 1.082793e-01 2.206887e+03 -1.613186e+02 1.086546e-01 2.206887e+03 3.746458e-05 -3.753161e-04 -5.107811e-04
0.343115       -1.613848e+02 1.167277e-01 2.207732e+03 -1.613848e+02 1.171017e-01 2.207733e+03 3.706839e-05 -3.740302e-04 -5.053042e-04
0.343287       -1.614507e+02 1.242841e-01 2.208577e+03 -1.614508e+02 1.246568e-01 2.208578e+03 3.665742e-05 -3.726583e-04 -4.996235e-04
0.343464       -1.615180e+02 1.312296e-01 2.209445e+03 -1.615181e+02 1.316007e-01 2.209445e+03 3.621952e-05 -3.711373e-04 -4.935723e-04
0.34364        -1.615851e+02 1.377444e-01 2.210314e+03 -1.615852e+02 1.381139e-01 2.210315e+03 3.576325e-05 -3.695090e-04 -4.872705e-04
0.343822       -1.616534e+02 1.442143e-01 2.211201e+03 -1.616534e+02 1.445821e-01 2.211201e+03 3.527696e-05 -3.677613e-04 -4.805561e-04
0.344004       -1.617198e+02 1.499599e-01 2.212067e+03 -1.617199e+02 1.503259e-01 2.212068e+03 3.477375e-05 -3.660051e-04 -4.736099e-04
0.344185       -1.617851e+02 1.532842e-01 2.212921e+03 -1.617851e+02 1.536485e-01 2.212922e+03 3.425178e-05 -3.642998e-04 -4.664107e-04
0.344373       -1.618462e+02 1.561569e-01 2.213720e+03 -1.618462e+02 1.565195e-01 2.213720e+03 3.369311e-05 -3.625990e-04 -4.587139e-04
0.34456        -1.619001e+02 1.588785e-01 2.214422e+03 -1.619001e+02 1.592394e-01 2.214422e+03 3.311273e-05 -3.609158e-04 -4.507281e-04
0.344748       -1.619450e+02 1.628392e-01 2.214999e+03 -1.619450e+02 1.631985e-01 2.215000e+03 3.251304e-05 -3.592121e-04 -4.424858e-04
0.344943       -1.619842e+02 1.668938e-01 2.215502e+03 -1.619842e+02 1.672512e-01 2.215502e+03 3.188829e-05 -3.574482e-04 -4.339109e-04
0.345137       -1.620190e+02 1.699814e-01 2.215947e+03 -1.620190e+02 1.703372e-01 2.215947e+03 3.115657e-05 -3.557849e-04 -4.238972e-04
0.345332       -1.620420e+02 1.741683e-01 2.216234e+03 -1.620420e+02 1.745222e-01 2.216235e+03 3.060862e-05 -3.539633e-04 -4.163535e-04
0.345535       -1.620622e+02 1.764713e-01 2.216486e+03 -1.620622e+02 1.768233e-01 2.216487e+03 2.992738e-05 -3.520731e-04 -4.069944e-04
0.345738       -1.620764e+02 1.779185e-01 2.216661e+03 -1.620764e+02 1.782686e-01 2.216661e+03 2.925897e-05 -3.500976e-04 -3.978009e-04
0.345941       -1.620854e+02 1.779871e-01 2.216770e+03 -1.620855e+02 1.783352e-01 2.216770e+03 2.855186e-05 -3.480696e-04 -3.880730e-04
0.346144       -1.620895e+02 1.758942e-01 2.216818e+03 -1.620896e+02 1.762402e-01 2.216818e+03 2.782475e-05 -3.459952e-04 -3.780631e-04
0.346358       -1.620757e+02 1.810947e-01 2.216624e+03 -1.620757e+02 1.814386e-01 2.216624e+03 2.706264e-05 -3.438499e-04 -3.675682e-04
0.346572       -1.620573e+02 1.814691e-01 2.216376e+03 -1.620573e+02 1.818109e-01 2.216376e+03 2.628239e-05 -3.417457e-04 -3.568216e-04
0.346786       -1.620337e+02 1.790162e-01 2.216065e+03 -1.620337e+02 1.793559e-01 2.216065e+03 2.547927e-05 -3.396534e-04 -3.457620e-04
0.347001       -1.620047e+02 1.743335e-01 2.215686e+03 -1.620047e+02 1.746710e-01 2.215687e+03 2.464662e-05 -3.375489e-04 -3.343027e-04
0.347215       -1.619662e+02 1.709464e-01 2.215182e+03 -1.619662e+02 1.712818e-01 2.215183e+03 2.380768e-05 -3.354233e-04 -3.227597e-04
0.347429       -1.619217e+02 1.669813e-01 2.214602e+03 -1.619217e+02 1.673146e-01 2.214602e+03 2.295839e-05 -3.333017e-04 -3.110818e-04
0.347663       -1.618703e+02 1.604759e-01 2.213937e+03 -1.618703e+02 1.608069e-01 2.213937e+03 2.202599e-05 -3.310163e-04 -2.982728e-04
0.347896       -1.618144e+02 1.529152e-01 2.213215e+03 -1.618144e+02 1.532440e-01 2.213215e+03 2.109679e-05 -3.287959e-04 -2.855193e-04
0.34813        -1.617536e+02 1.445057e-01 2.212434e+03 -1.617536e+02 1.448324e-01 2.212435e+03 2.018179e-05 -3.266893e-04 -2.729744e-04
0.348364       -1.616841e+02 1.365406e-01 2.211539e+03 -1.616841e+02 1.368653e-01 2.211540e+03 1.928275e-05 -3.247242e-04 -2.606630e-04
0.348598       -1.616052e+02 1.292247e-01 2.210520e+03 -1.616052e+02 1.295476e-01 2.210520e+03 1.843227e-05 -3.229244e-04 -2.490354e-04
0.348831       -1.615209e+02 1.216634e-01 2.209432e+03 -1.615210e+02 1.219848e-01 2.209432e+03 1.750153e-05 -3.214216e-04 -2.363574e-04
0.349065       -1.614230e+02 1.151116e-01 2.208158e+03 -1.614230e+02 1.154313e-01 2.208158e+03 1.680874e-05 -3.197251e-04 -2.268706e-04
0.349299       -1.613213e+02 1.060756e-01 2.206837e+03 -1.613213e+02 1.063937e-01 2.206837e+03 1.603999e-05 -3.180812e-04 -2.163560e-04
0.349533       -1.612132e+02 9.678822e-02 2.205431e+03 -1.612132e+02 9.710463e-02 2.205431e+03 1.531885e-05 -3.164105e-04 -2.064818e-04
0.349766       -1.610982e+02 8.768614e-02 2.203933e+03 -1.610982e+02 8.800092e-02 2.203934e+03 1.460302e-05 -3.147765e-04 -1.966761e-04
0.35           -1.609814e+02 7.697749e-02 2.202416e+03 -1.609814e+02 7.729069e-02 2.202416e+03 1.390084e-05 -3.132047e-04 -1.870534e-04
0.350253       -1.608484e+02 6.578186e-02 2.200687e+03 -1.608484e+02 6.609353e-02 2.200687e+03 1.321419e-05 -3.116735e-04 -1.776576e-04
0.350508       -1.607084e+02 5.450938e-02 2.198868e+03 -1.607084e+02 5.481964e-02 2.198868e+03 1.258582e-05 -3.102643e-04 -1.690713e-04
0.350765       -1.605636e+02 4.268575e-02 2.196987e+03 -1.605636e+02 4.299471e-02 2.196987e+03 1.202448e-05 -3.089623e-04 -1.614122e-04
0.351026       -1.604144e+02 3.052673e-02 2.195053e+03 -1.604144e+02 3.083449e-02 2.195053e+03 1.153556e-05 -3.077641e-04 -1.547499e-04
0.351289       -1.602610e+02 1.836291e-02 2.193064e+03 -1.602610e+02 1.866960e-02 2.193064e+03 1.112348e-05 -3.066883e-04 -1.491425e-04
0.351555       -1.601034e+02 6.191242e-03 2.191023e+03 -1.601034e+02 6.496992e-03 2.191023e+03 1.079253e-05 -3.057503e-04 -1.446465e-04
0.351825       -1.599423e+02 -6.024575e-03 2.188936e+03 -1.599423e+02 -5.719616e-03 2.188936e+03 1.056719e-05 -3.049594e-04 -1.415950e-04
0.352097       -1.597776e+02 -1.818683e-02 2.186801e+03 -1.597776e+02 -1.788248e-02 2.186801e+03 1.047439e-05 -3.043467e-04 -1.403599e-04
0.352372       -1.596039e+02 -2.867837e-02 2.184543e+03 -1.596039e+02 -2.837460e-02 2.184543e+03 1.043827e-05 -3.037665e-04 -1.398768e-04
0.352649       -1.594308e+02 -4.088157e-02 2.182296e+03 -1.594308e+02 -4.057822e-02 2.182296e+03 1.044395e-05 -3.033514e-04 -1.399813e-04
0.352929       -1.592527e+02 -5.231894e-02 2.179982e+03 -1.592528e+02 -5.201590e-02 2.179982e+03 1.051213e-05 -3.030387e-04 -1.409366e-04
0.353213       -1.590734e+02 -6.403163e-02 2.177651e+03 -1.590734e+02 -6.372873e-02 2.177651e+03 1.062669e-05 -3.028995e-04 -1.425332e-04
0.3535         -1.588940e+02 -7.565542e-02 2.175320e+03 -1.588940e+02 -7.535243e-02 2.175320e+03 1.077753e-05 -3.029929e-04 -1.446349e-04
0.353789       -1.587132e+02 -8.654798e-02 2.172970e+03 -1.587133e+02 -8.624470e-02 2.172970e+03 1.099029e-05 -3.032755e-04 -1.475820e-04
0.354081       -1.585325e+02 -9.769618e-02 2.170620e+03 -1.585325e+02 -9.739245e-02 2.170620e+03 1.125550e-05 -3.037274e-04 -1.512503e-04
0.354375       -1.583543e+02 -1.089523e-01 2.168304e+03 -1.583543e+02 -1.086480e-01 2.168304e+03 1.156957e-05 -3.043437e-04 -1.555923e-04
0.354674       -1.581795e+02 -1.204416e-01 2.166033e+03 -1.581795e+02 -1.201364e-01 2.166033e+03 1.192683e-05 -3.051762e-04 -1.605350e-04
0.354974       -1.580075e+02 -1.314203e-01 2.163799e+03 -1.580075e+02 -1.311141e-01 2.163799e+03 1.234452e-05 -3.061818e-04 -1.663024e-04
0.355278       -1.578411e+02 -1.433807e-01 2.161640e+03 -1.578411e+02 -1.430733e-01 2.161640e+03 1.280680e-05 -3.073932e-04 -1.726883e-04
0.355584       -1.576812e+02 -1.556737e-01 2.159566e+03 -1.576812e+02 -1.553649e-01 2.159566e+03 1.330812e-05 -3.088048e-04 -1.796178e-04
0.355895       -1.575237e+02 -1.668721e-01 2.157522e+03 -1.575238e+02 -1.665617e-01 2.157522e+03 1.387189e-05 -3.103714e-04 -1.874016e-04
0.356208       -1.573693e+02 -1.755730e-01 2.155514e+03 -1.573693e+02 -1.752609e-01 2.155514e+03 1.448012e-05 -3.121039e-04 -1.957967e-04
0.356523       -1.572133e+02 -1.814056e-01 2.153480e+03 -1.572133e+02 -1.810918e-01 2.153480e+03 1.515038e-05 -3.138301e-04 -2.050064e-04
0.356842       -1.570723e+02 -1.912550e-01 2.151647e+03 -1.570723e+02 -1.909392e-01 2.151647e+03 1.585157e-05 -3.158737e-04 -2.146750e-04
0.357164       -1.569414e+02 -2.006860e-01 2.149947e+03 -1.569414e+02 -2.003679e-01 2.149947e+03 1.657914e-05 -3.181870e-04 -2.247126e-04
0.357489       -1.568161e+02 -2.094710e-01 2.148315e+03 -1.568161e+02 -2.091504e-01 2.148315e+03 1.736894e-05 -3.205723e-04 -2.355829e-04
0.357816       -1.567036e+02 -2.195470e-01 2.146853e+03 -1.567036e+02 -2.192239e-01 2.146853e+03 1.816402e-05 -3.230800e-04 -2.465372e-04
0.358148       -1.566000e+02 -2.288455e-01 2.145505e+03 -1.566000e+02 -2.285199e-01 2.145505e+03 1.900904e-05 -3.256555e-04 -2.581683e-04
0.358483       -1.565097e+02 -2.383952e-01 2.144333e+03 -1.565097e+02 -2.380669e-01 2.144334e+03 1.987786e-05 -3.282973e-04 -2.701256e-04
0.358821       -1.564323e+02 -2.476959e-01 2.143331e+03 -1.564323e+02 -2.473648e-01 2.143331e+03 2.076841e-05 -3.310229e-04 -2.823818e-04
0.359161       -1.563666e+02 -2.565072e-01 2.142481e+03 -1.563666e+02 -2.561734e-01 2.142481e+03 2.168795e-05 -3.338073e-04 -2.950344e-04
0.359504       -1.563129e+02 -2.648226e-01 2.141787e+03 -1.563130e+02 -2.644860e-01 2.141787e+03 2.263370e-05 -3.366209e-04 -3.080456e-04
0.35985        -1.562711e+02 -2.725860e-01 2.141245e+03 -1.562711e+02 -2.722466e-01 2.141245e+03 2.360727e-05 -3.394410e-04 -3.214386e-04
0.360199       -1.562418e+02 -2.796400e-01 2.140865e+03 -1.562418e+02 -2.792977e-01 2.140866e+03 2.460468e-05 -3.422642e-04 -3.351607e-04
0.360551       -1.562235e+02 -2.856583e-01 2.140627e+03 -1.562235e+02 -2.853132e-01 2.140627e+03 2.568627e-05 -3.451209e-04 -3.500543e-04
0.360907       -1.562177e+02 -2.911442e-01 2.140551e+03 -1.562177e+02 -2.907959e-01 2.140551e+03 2.676022e-05 -3.482357e-04 -3.649240e-04
0.361266       -1.562275e+02 -2.971135e-01 2.140679e+03 -1.562275e+02 -2.967622e-01 2.140679e+03 2.791815e-05 -3.512798e-04 -3.809337e-04
0.361628       -1.562496e+02 -3.010364e-01 2.140967e+03 -1.562497e+02 -3.006822e-01 2.140968e+03 2.908896e-05 -3.542022e-04 -3.970961e-04
0.361993       -1.562852e+02 -3.031956e-01 2.141428e+03 -1.562852e+02 -3.028386e-01 2.141428e+03 3.024264e-05 -3.570344e-04 -4.130147e-04
0.362362       -1.563327e+02 -3.035456e-01 2.142041e+03 -1.563327e+02 -3.031859e-01 2.142041e+03 3.139520e-05 -3.596976e-04 -4.289020e-04
0.362735       -1.563937e+02 -3.027231e-01 2.142829e+03 -1.563938e+02 -3.023610e-01 2.142830e+03 3.253225e-05 -3.621738e-04 -4.445672e-04
0.363111       -1.564685e+02 -3.008381e-01 2.143797e+03 -1.564686e+02 -3.004736e-01 2.143797e+03 3.364184e-05 -3.644778e-04 -4.598493e-04
0.363487       -1.565554e+02 -2.975173e-01 2.144921e+03 -1.565554e+02 -2.971507e-01 2.144921e+03 3.470814e-05 -3.666046e-04 -4.745315e-04
0.363868       -1.566535e+02 -2.924735e-01 2.146189e+03 -1.566536e+02 -2.921049e-01 2.146190e+03 3.574037e-05 -3.685779e-04 -4.887416e-04
0.364252       -1.567605e+02 -2.860609e-01 2.147570e+03 -1.567605e+02 -2.856906e-01 2.147570e+03 3.677013e-05 -3.702964e-04 -5.028997e-04
0.364641       -1.568799e+02 -2.787818e-01 2.149112e+03 -1.568800e+02 -2.784101e-01 2.149113e+03 3.770995e-05 -3.717580e-04 -5.158079e-04
0.365034       -1.570063e+02 -2.689127e-01 2.150741e+03 -1.570064e+02 -2.685392e-01 2.150742e+03 3.857439e-05 -3.734886e-04 -5.277982e-04
0.365427       -1.571441e+02 -2.584715e-01 2.152519e+03 -1.571442e+02 -2.580963e-01 2.152520e+03 3.920690e-05 -3.751702e-04 -5.366398e-04
0.365824       -1.572907e+02 -2.462600e-01 2.154408e+03 -1.572907e+02 -2.458836e-01 2.154409e+03 3.985352e-05 -3.764077e-04 -5.455989e-04
0.366226       -1.574441e+02 -2.330881e-01 2.156384e+03 -1.574441e+02 -2.327109e-01 2.156385e+03 4.049930e-05 -3.772044e-04 -5.545011e-04
0.366628       -1.576038e+02 -2.194459e-01 2.158442e+03 -1.576038e+02 -2.190683e-01 2.158443e+03 4.105784e-05 -3.776215e-04 -5.621823e-04
0.367035       -1.577724e+02 -2.044579e-01 2.160617e+03 -1.577724e+02 -2.040800e-01 2.160617e+03 4.150069e-05 -3.778534e-04 -5.682726e-04
